29,2,1,1,3,15,1,2,2,1,1,2,6,1,0,3,13,2497
54,2,1,1,3,29,1,2,2,1,1,2,4,5,0,4,13,42449
15,1,1,6,0,6,1,1,3,2,0,0,0,0,0,1,0,0
76,2,1,5,1,454,1,2,1,1,3,0,0,0,40,3,0,7037
42,1,1,1,0,17,1,2,1,1,1,2,6,6,0,3,50,49259
59,1,1,1,0,300,1,1,1,1,1,2,6,5,0,1,10,78965
45,2,1,1,1,21,1,1,2,1,1,2,4,5,0,1,12,45627
38,1,1,6,0,6,1,1,1,1,1,2,6,5,0,2,10,48972
60,2,1,4,3,31,1,1,11,1,3,0,0,0,35,1,0,7783
51,1,1,1,0,36,1,1,1,1,1,2,6,5,0,1,12,54253
20,1,1,6,0,39,1,1,3,1,3,1,2,0,10,0,0,4027
19,2,1,6,1,36,1,1,3,1,1,2,4,5,0,1,11,6896
65,2,1,4,1,47,1,1,1,1,1,2,6,0,10,0,0,41883
18,1,1,6,0,200,1,2,3,2,1,2,6,5,0,2,10,12907
22,1,1,1,0,200,1,2,4,1,1,2,6,5,0,2,10,27885
51,2,1,1,3,42,1,1,2,1,3,0,0,0,40,1,0,0
44,2,1,1,6,6,1,1,2,1,1,2,6,5,0,1,11,20666
18,2,1,6,1,6,1,1,3,1,1,2,1,5,0,1,12,2951
23,1,1,1,0,6,1,1,3,1,1,2,6,5,0,1,12,9307
23,2,1,1,2,410,1,2,2,2,3,2,3,0,20,6,0,27467
21,1,1,1,0,6,1,2,1,1,1,2,6,5,0,5,14,17005
60,2,1,4,4,17,1,2,1,1,2,2,5,0,10,4,0,32915
52,2,1,3,8,200,1,2,1,1,1,2,0,0,35,0,0,768
22,1,2,6,0,210,1,2,7,1,2,2,1,0,10,2,0,4032
72,2,1,5,3,21,1,2,1,1,3,0,0,0,35,1,0,14940
44,2,2,1,2,1,1,1,2,1,1,2,2,5,0,1,12,9307
27,2,1,6,1,6,1,1,7,1,1,2,6,2,0,1,10,24192
49,2,1,1,6,6,1,1,2,1,1,2,4,2,0,1,50,3453
39,1,1,3,0,44,1,2,1,1,1,1,4,6,0,3,11,13322
39,2,1,1,4,6,1,1,2,1,3,0,0,0,40,3,0,0
41,1,1,1,0,410,1,1,1,1,1,1,6,5,0,1,12,53345
29,1,1,1,0,200,1,2,1,1,1,2,6,5,0,1,10,28224
15,2,1,6,1,6,1,1,3,2,0,0,0,0,0,0,0,0
44,2,1,1,2,456,1,2,2,1,1,2,3,0,10,0,0,9191
19,1,1,6,0,150,1,2,3,1,3,2,3,0,10,6,0,18387
24,2,1,1,3,200,1,1,2,1,1,2,6,5,0,0,11,16076
45,1,1,1,0,6,1,1,1,1,1,1,6,8,0,1,10,12096
36,2,1,1,4,29,1,1,2,1,3,0,0,0,50,3,0,0
65,2,1,5,3,53,1,1,1,1,3,0,0,0,40,1,0,24355
68,2,1,5,6,36,1,2,1,1,1,2,6,2,0,2,10,39310
38,2,1,1,6,200,1,1,2,1,3,2,1,0,20,0,0,3362
33,2,2,4,1,13,1,1,11,1,1,2,6,5,0,3,11,32141
81,1,1,1,0,4,1,2,1,1,3,0,0,0,40,2,0,13746
47,2,6,1,3,521,1,1,2,1,3,1,1,0,20,1,0,672
73,2,1,5,2,22,1,2,1,1,3,0,0,0,40,1,0,28756
24,1,1,6,0,210,1,2,1,2,1,2,2,2,0,2,31,10752
64,1,1,1,0,250,1,2,1,1,3,0,0,0,40,0,0,9191
31,1,4,1,0,500,1,1,1,1,1,1,6,2,0,2,10,91392
39,1,1,1,0,17,1,1,1,2,1,2,6,6,0,4,12,75137
43,2,1,1,3,17,1,2,2,1,1,2,6,5,0,2,10,26880
72,2,1,1,1,200,1,1,2,1,3,0,0,0,50,3,0,4313
66,2,1,5,6,434,1,1,5,1,3,0,0,0,40,1,0,4767
62,1,1,1,0,410,1,2,1,1,1,2,6,5,0,1,10,35965
60,2,1,3,3,31,1,1,1,1,3,2,2,0,10,1,0,4032
60,1,1,5,0,35,1,2,1,2,3,0,0,0,40,2,0,11639
27,1,6,6,0,6,1,1,11,1,1,2,6,7,0,2,10,33600
36,1,1,1,0,210,1,2,1,1,1,2,4,5,0,2,10,12096
61,2,2,4,1,22,1,2,1,1,3,0,0,0,35,1,0,9725
29,2,1,1,2,6,1,1,2,1,1,2,6,5,0,2,10,34675
16,2,1,6,1,6,1,2,3,2,1,2,2,2,0,2,31,1881
29,1,1,1,0,6,1,2,1,1,1,2,3,0,20,0,0,13781
51,1,2,4,0,28,1,2,1,1,1,2,6,5,0,1,12,32007
72,2,1,5,1,55,1,2,1,1,3,0,0,0,50,1,0,4851
32,1,1,1,0,6,1,1,1,1,1,2,6,6,0,1,12,55161
57,2,6,2,6,515,1,2,5,1,3,0,0,0,50,2,0,0
19,2,1,6,1,6,1,1,3,2,1,2,6,5,0,2,10,10752
90,2,1,5,4,49,1,1,1,1,3,0,0,0,40,1,0,26880
23,2,6,6,1,6,1,1,3,2,2,2,3,0,20,1,0,12042
24,1,1,1,0,6,1,1,1,1,1,2,6,5,0,0,15,41447
40,2,7,1,4,300,1,2,1,2,1,1,2,1,0,2,70,4032
37,1,1,1,0,900,1,2,1,1,1,1,1,1,0,5,70,2076
19,1,1,6,0,200,1,2,1,1,1,2,2,3,0,6,50,4062
37,2,1,1,8,200,1,2,2,1,2,2,6,0,20,1,0,3453
24,1,2,6,0,6,1,2,3,1,1,2,6,5,0,0,11,21492
47,1,1,1,0,42,1,1,1,1,1,2,6,6,0,4,12,37001
25,2,1,6,1,17,1,2,11,1,1,2,4,5,0,2,10,24192
18,1,1,6,0,210,1,2,3,1,2,0,0,0,50,2,0,0
42,1,1,1,0,6,1,1,1,1,1,2,6,6,0,1,10,27490
47,2,2,2,2,28,1,2,7,1,1,2,6,4,0,1,30,15663
49,2,2,1,2,6,1,1,2,1,3,0,0,0,50,1,0,0
21,1,1,6,0,27,1,0,12,1,1,2,6,5,0,0,15,15709
31,2,6,1,4,521,1,1,2,1,3,0,0,0,50,1,0,0
84,1,1,5,0,48,1,0,13,1,3,0,0,0,40,2,0,3951
41,1,1,1,0,17,1,1,1,1,1,1,4,7,0,1,10,262773
80,2,1,5,1,457,1,2,1,1,3,0,0,0,40,2,0,14112
26,1,1,1,0,465,1,1,1,1,1,1,5,5,0,1,70,343413
34,2,1,1,3,42,1,2,2,1,1,2,6,5,0,3,12,34277
20,2,1,6,3,200,1,2,1,1,3,2,1,0,20,3,0,9202
56,1,1,3,0,17,1,0,12,1,3,0,0,0,40,6,0,7699
73,1,1,1,0,4,1,2,1,1,3,0,0,0,40,0,0,82574
20,1,1,6,0,6,1,1,11,2,3,2,1,0,20,3,0,12031
39,1,1,4,0,45,1,2,1,1,1,2,6,5,0,2,10,40320
27,1,1,1,0,6,1,2,1,1,1,2,4,7,0,3,11,19518
67,1,4,1,0,500,1,1,1,1,3,2,0,0,31,1,0,13512
37,2,2,6,2,36,1,2,11,2,3,2,2,0,10,2,0,14784
32,2,1,1,3,29,1,2,2,1,3,2,0,0,34,1,0,0
62,1,1,1,0,6,1,1,1,1,1,2,6,5,0,1,10,100800
47,1,1,1,0,6,1,1,1,1,1,2,4,5,0,3,12,41087
80,1,4,6,0,99,1,1,12,1,3,0,0,0,0,2,0,4767
42,1,1,1,0,34,1,2,1,1,1,1,6,6,0,2,10,166004
71,1,2,5,0,99,1,1,1,1,3,0,0,0,40,1,0,8399
27,1,1,6,0,210,1,2,1,2,1,2,0,3,0,2,31,0
62,2,1,1,3,6,1,1,2,1,1,2,5,2,0,1,10,15456
42,2,1,6,1,6,1,1,1,1,1,2,5,5,0,1,10,65587
68,1,1,1,0,300,1,1,1,1,1,2,6,4,0,1,10,31680
31,1,1,1,0,200,1,2,1,1,1,2,6,5,0,6,11,15387
30,2,4,1,1,500,1,1,2,1,3,1,6,0,20,2,0,24192
27,2,1,6,1,6,1,2,1,1,1,2,4,5,0,2,10,24192
31,2,6,4,1,521,1,2,1,1,1,2,3,5,0,5,11,12863
43,2,2,1,3,42,1,2,2,2,3,2,2,0,20,2,0,8064
50,2,2,1,4,6,1,1,1,1,1,2,6,5,0,0,11,14240
58,1,2,6,0,13,1,2,1,1,1,1,2,2,0,0,11,52234
70,1,2,1,0,22,1,1,2,1,1,2,6,6,0,1,11,45922
43,2,1,1,3,49,1,2,2,1,1,2,1,7,0,1,10,4032
64,1,1,1,0,900,1,1,1,1,1,2,6,5,0,1,20,58981
66,2,1,1,2,414,1,1,2,1,1,2,4,0,10,0,0,94335
35,1,1,6,0,200,1,2,11,2,1,2,6,5,0,2,10,20244
55,2,1,1,3,452,1,1,2,1,1,2,2,3,0,1,11,15812
31,1,1,6,0,6,1,2,3,1,1,2,6,5,0,1,10,22848
18,2,1,6,1,200,1,2,10,1,1,2,5,5,0,1,30,13781
35,2,1,1,3,200,1,1,2,1,1,2,6,5,0,1,10,17472
43,2,1,1,4,17,1,1,2,1,1,2,6,5,0,1,11,21813
37,2,1,1,4,8,1,1,2,1,3,0,0,0,40,3,0,1135
20,1,1,1,0,200,1,2,2,1,3,2,1,0,20,2,0,3118
25,1,1,6,0,900,1,2,11,1,1,2,6,6,0,2,10,40320
25,1,1,6,0,6,1,1,3,2,1,2,1,1,0,1,12,681
41,2,1,5,3,6,1,1,1,1,3,1,1,0,20,3,0,227000
17,2,3,6,1,6,1,1,3,2,3,0,0,0,50,1,0,0
23,2,1,6,1,6,1,1,3,2,1,2,6,5,0,1,10,26880
37,2,1,1,1,210,1,2,2,1,3,2,6,0,10,0,0,17223
25,1,1,6,0,110,1,2,11,2,3,0,0,0,35,0,0,0
46,2,1,2,4,200,1,2,5,1,1,2,6,5,0,6,30,15209
52,2,1,1,3,6,1,1,2,1,3,0,0,0,40,1,0,0
70,2,1,5,3,20,1,2,1,1,3,0,0,0,40,3,0,9761
20,1,5,6,0,6,1,1,3,2,1,2,1,2,0,1,12,227
19,1,1,6,0,6,1,1,3,1,1,2,3,5,0,0,11,16076
54,1,1,6,0,6,1,1,3,1,3,0,0,0,40,0,0,35583
21,1,1,6,0,465,1,2,3,1,3,0,0,0,50,2,0,0
28,2,6,1,3,900,1,2,2,1,3,0,0,0,50,2,0,0
71,2,1,1,2,20,1,1,2,1,3,0,0,0,50,1,0,12485
24,1,2,6,0,48,1,1,12,2,1,2,6,5,0,2,31,37632
34,2,1,1,3,200,1,2,2,1,2,2,3,0,20,1,0,11314
39,2,1,1,6,6,1,1,2,1,3,2,0,0,31,1,0,0
62,1,1,1,0,17,1,1,1,1,3,2,0,0,36,1,0,28375
24,1,1,6,0,6,1,2,1,1,1,2,6,6,0,5,14,15158
16,2,2,6,1,6,1,1,3,2,1,2,2,2,0,1,11,1468
71,2,1,1,4,36,1,1,2,1,1,2,6,2,0,0,11,9879
51,1,1,4,0,30,1,1,1,1,1,2,4,5,0,1,12,67873
30,2,4,1,2,500,1,1,2,2,1,2,6,5,0,2,10,60480
65,1,1,1,0,5,1,1,1,1,3,0,0,0,40,1,0,24691
50,2,1,4,6,30,1,2,1,1,3,0,0,0,40,1,0,846
21,2,1,6,1,300,1,2,3,2,3,0,0,0,50,0,0,0
42,2,2,4,4,6,1,1,3,1,1,2,6,0,10,1,0,41664
64,2,5,1,5,6,1,1,2,1,3,0,0,0,40,1,0,4435
24,2,2,6,1,6,1,1,3,2,1,2,2,1,0,1,11,5289
83,2,1,5,4,200,1,2,1,1,3,0,0,0,40,1,0,11578
33,2,2,3,4,6,1,1,1,1,1,2,6,5,0,2,10,13305
32,1,1,1,0,453,1,1,4,1,3,1,2,0,20,6,0,4767
38,2,1,1,3,17,1,1,2,1,3,2,1,0,20,1,0,227
59,1,1,1,0,40,1,2,1,1,1,2,6,5,0,1,11,44270
53,1,1,1,0,200,1,2,5,1,2,2,6,0,20,2,0,13440
61,2,1,1,1,6,1,1,2,1,1,2,6,5,0,1,10,32313
48,1,2,6,0,1,1,1,1,1,1,2,6,5,0,2,10,56448
49,1,1,2,0,51,1,2,1,1,1,2,6,6,0,3,12,38363
24,2,1,1,2,6,1,1,2,1,3,2,0,0,31,3,0,0
49,1,1,1,0,35,1,1,1,1,1,2,6,5,0,0,50,70020
55,1,6,6,0,900,1,2,1,1,1,2,1,3,0,1,10,537
39,1,1,6,0,26,1,2,1,1,1,1,6,5,0,1,10,26880
37,1,1,6,0,26,1,2,1,1,1,2,2,4,0,2,10,20173
40,2,1,1,6,200,1,1,2,1,3,0,0,0,40,2,0,0
62,1,1,1,0,4,1,1,1,1,1,1,6,2,0,1,10,30105
23,1,1,6,0,6,1,1,3,2,1,2,6,2,0,1,10,10321
19,1,1,6,0,17,1,0,12,2,3,2,0,0,34,5,0,681
39,1,2,6,0,22,1,2,11,1,1,2,2,5,0,2,10,4810
56,2,1,3,7,6,1,2,1,2,1,2,1,6,0,2,10,336
36,2,1,3,1,26,1,2,1,1,1,1,4,1,0,2,10,43008
36,1,1,1,0,434,1,2,1,1,1,2,6,7,0,1,60,56238
31,2,1,6,1,42,1,2,1,1,1,2,6,5,0,5,12,36547
19,2,1,1,2,150,1,1,3,1,1,2,1,5,0,0,11,1067
52,1,2,6,0,29,1,0,12,1,3,0,0,0,50,2,0,9797
70,1,1,1,0,6,1,1,1,1,1,2,2,2,0,1,10,48904
19,2,1,6,1,25,1,2,12,1,1,2,6,2,0,0,50,41780
16,2,1,6,1,6,1,1,3,2,3,0,0,0,50,1,0,0
63,2,1,1,3,250,1,1,2,1,1,2,2,2,0,1,10,1612
39,2,1,1,1,9,1,1,2,2,3,2,1,0,20,3,0,355
32,1,6,6,0,521,1,2,1,1,1,2,6,5,0,2,10,53760
53,1,1,1,0,20,1,1,1,1,1,2,6,5,0,1,12,103285
30,1,1,1,0,200,1,1,1,1,1,2,0,6,0,0,14,52796
56,1,1,1,0,6,1,2,1,1,1,2,6,5,0,3,12,38817
75,2,1,4,4,36,1,1,1,1,3,2,2,0,20,1,0,17278
44,1,1,1,0,29,1,1,1,1,3,2,0,0,31,1,0,13440
43,1,1,4,0,456,1,2,1,1,1,2,6,8,0,0,11,31579
35,2,1,1,1,42,1,2,2,1,1,2,6,5,0,5,12,32007
45,2,1,3,3,200,1,2,1,1,1,2,5,5,0,2,10,18547
33,1,1,4,0,36,1,2,1,1,1,2,6,5,0,0,11,49113
79,2,1,5,4,465,1,2,1,1,3,0,0,0,50,3,0,0
70,2,1,5,1,36,1,0,13,1,3,0,0,0,50,3,0,12485
58,1,1,1,0,6,1,1,1,1,1,2,6,8,0,2,10,56448
20,2,1,6,1,6,1,1,3,1,1,2,6,5,0,1,12,29737
54,2,1,6,1,6,1,2,10,1,1,2,6,5,0,1,31,9408
19,1,2,6,0,12,1,1,3,2,3,2,1,0,20,0,0,1617
24,2,1,6,1,6,1,2,1,2,1,2,4,5,0,1,10,24192
71,2,1,6,1,9,1,1,1,1,3,2,0,0,31,1,0,0
51,1,1,1,0,25,1,2,1,1,1,2,6,3,0,1,12,65603
61,2,1,1,2,6,1,1,2,1,3,2,0,0,31,1,0,20530
53,1,1,1,0,200,1,1,1,1,1,2,6,5,0,0,11,9191
46,1,1,4,0,48,1,2,3,1,3,0,0,0,35,1,0,9891
56,2,1,3,2,31,1,2,1,1,2,2,3,0,10,4,0,20657
29,1,1,1,0,9,1,1,1,2,1,2,6,5,0,5,12,63787
64,2,1,1,5,4,1,1,2,1,3,0,0,0,50,0,0,0
38,2,1,1,4,6,1,1,2,1,2,2,6,0,20,1,0,9811
77,2,1,1,2,5,1,2,2,1,3,0,0,0,40,1,0,6316
15,2,1,6,1,6,1,1,3,2,3,0,0,0,50,1,0,0
19,1,1,6,0,6,1,1,3,1,3,2,1,0,20,0,0,5748
27,2,6,1,3,511,1,2,2,1,3,0,0,0,50,2,0,0
85,1,1,1,0,22,1,1,1,1,3,2,6,0,20,1,0,44433
29,2,1,4,4,38,1,2,11,1,1,2,6,5,0,0,11,36731
32,1,1,1,0,6,1,2,1,1,1,2,6,5,0,0,50,66038
23,1,1,1,0,6,1,2,1,1,2,2,4,0,10,4,0,32461
90,2,1,5,3,17,1,0,12,1,3,0,0,0,40,3,0,3859
19,1,1,6,0,6,1,2,9,1,2,2,1,0,20,2,0,537
45,1,1,4,0,48,1,1,3,1,1,2,6,7,0,2,10,80640
21,1,4,6,0,518,1,2,3,2,1,2,1,5,0,0,11,16535
20,2,1,6,1,6,1,1,3,2,3,2,1,0,20,1,0,1589
23,1,1,6,0,36,1,2,1,1,1,2,3,5,0,2,31,6720
42,2,1,1,4,42,1,1,2,1,3,0,0,0,40,1,0,0
57,1,1,1,0,27,1,1,1,1,1,2,2,2,0,1,12,2497
54,2,2,1,6,26,1,1,2,1,1,2,3,5,0,0,11,47162
67,2,1,6,1,17,1,2,1,1,1,2,6,5,0,1,10,29568
17,2,1,1,1,6,1,1,2,1,3,2,6,0,10,3,0,12939
26,1,1,1,0,200,1,2,1,1,1,1,6,5,0,2,10,20160
36,2,1,1,3,6,1,1,2,1,1,2,4,5,0,3,12,24743
18,1,1,6,0,6,1,1,3,2,1,2,6,5,0,0,20,18279
27,2,1,1,5,47,1,2,2,1,3,0,0,0,50,3,0,0
61,1,1,4,0,42,1,2,1,1,1,2,6,5,0,3,12,23381
27,2,1,1,3,200,1,2,2,1,1,2,6,2,0,2,10,15321
45,1,1,1,0,48,1,1,1,1,1,2,6,5,0,1,12,27467
73,1,6,1,0,502,1,1,5,1,1,2,6,7,0,2,10,6720
14,2,1,6,0,200,1,2,3,2,0,0,0,0,0,1,0,0
26,1,2,6,0,48,1,2,3,1,3,0,0,0,50,3,0,0
31,2,2,4,1,6,1,2,7,1,3,0,0,0,35,1,0,13104
44,1,1,1,0,17,1,1,1,1,1,2,6,5,0,1,12,56069
48,2,1,1,6,40,1,1,2,1,3,2,0,0,36,3,0,0
43,2,2,4,8,1,1,2,1,1,3,0,0,0,35,0,0,8732
29,1,1,1,0,200,1,2,1,1,1,2,6,2,0,3,12,32461
29,1,1,2,0,200,1,2,1,1,3,2,5,0,20,1,0,55104
20,1,1,6,0,6,1,0,12,2,1,2,2,0,10,3,0,6129
30,2,6,1,2,515,1,2,2,1,1,2,6,5,0,2,10,26880
30,1,1,1,0,6,1,1,1,1,1,2,6,5,0,0,11,67082
29,2,1,1,5,6,1,1,2,1,3,2,4,0,20,3,0,7037
19,1,1,6,0,210,1,2,3,2,1,2,4,3,0,2,10,31253
15,1,1,6,0,36,1,1,3,2,3,0,0,0,50,3,0,0
41,2,1,6,1,6,1,1,3,1,1,2,4,5,0,1,10,57755
29,1,1,6,0,534,1,2,12,2,3,2,0,0,33,2,0,12902
32,2,2,3,3,5,1,2,1,1,3,0,0,0,40,3,0,11577
26,1,1,1,0,200,1,2,1,1,2,2,0,0,10,0,0,0
55,2,1,1,4,421,1,2,2,1,3,0,0,0,50,2,0,403
81,2,1,5,8,5,1,2,1,1,3,0,0,0,40,1,0,7998
71,2,1,5,1,6,1,2,1,1,3,0,0,0,35,0,0,11738
44,2,1,1,3,29,1,1,2,1,1,2,3,0,10,1,0,4767
79,1,1,5,0,29,1,2,1,1,3,0,0,0,40,1,0,7491
69,1,1,1,0,41,1,1,1,1,3,2,0,0,33,2,0,11692
54,1,1,1,0,55,1,1,1,1,1,2,6,6,0,1,12,59247
38,1,1,1,0,39,1,1,1,1,1,2,6,5,0,1,11,66956
14,1,2,6,0,22,1,2,10,2,3,0,0,0,50,3,0,0
37,2,1,1,1,6,1,2,2,1,3,2,0,0,33,1,0,0
29,1,1,6,0,200,1,2,11,1,1,2,6,8,0,0,20,13138
31,1,1,1,0,6,1,1,1,1,1,2,6,5,0,2,10,80640
65,2,1,1,7,17,1,2,2,1,1,2,6,2,0,1,10,13440
17,1,1,6,0,6,1,1,3,2,1,2,2,2,0,1,50,3405
69,1,1,5,0,6,1,2,1,1,3,0,0,0,40,2,0,10483
15,1,1,6,0,36,1,1,3,2,0,0,0,0,0,2,0,0
30,1,2,6,0,40,1,2,3,1,2,2,1,0,20,0,0,3453
30,2,5,1,1,6,1,1,2,1,1,2,6,6,0,2,10,58732
37,2,1,6,11,542,1,2,3,1,1,2,6,3,0,7,13,16117
23,1,1,6,0,30,1,2,11,1,1,2,0,8,0,3,15,0
52,2,1,4,6,6,1,2,1,1,1,2,6,3,0,2,10,13440
57,2,1,1,8,49,1,1,2,1,3,0,0,0,35,0,0,17361
78,2,1,5,1,19,1,1,1,1,3,0,0,0,40,1,0,5675
29,1,1,1,0,455,1,1,1,1,1,2,6,6,0,2,10,18816
21,1,1,6,0,42,1,1,3,1,1,2,2,5,0,1,40,9191
18,1,1,6,0,56,1,1,3,2,1,2,3,1,0,1,13,5675
73,1,1,1,0,300,1,1,10,1,3,1,0,0,36,3,0,5221
24,1,1,4,0,25,1,1,3,2,1,2,6,5,0,3,12,52891
61,1,1,1,0,47,1,2,1,1,1,2,6,5,0,3,12,55615
14,1,1,6,0,35,1,1,3,2,0,0,0,0,0,2,0,0
26,2,1,1,1,51,1,2,2,1,1,2,6,5,0,2,10,24192
44,2,1,1,2,6,1,1,2,1,1,2,6,7,0,1,10,122352
21,1,1,6,0,53,1,0,12,1,1,2,4,7,0,2,70,11249
18,1,2,6,0,36,1,1,3,2,3,0,0,0,50,0,0,0
44,2,1,1,3,22,1,1,2,1,1,2,6,5,0,2,10,84672
32,1,1,4,0,6,1,1,11,1,1,2,6,7,0,2,10,33761
32,2,1,1,3,6,1,2,2,1,3,0,0,0,50,3,0,0
24,1,1,6,0,400,1,2,11,2,3,2,0,0,31,0,0,22961
67,2,1,1,1,36,1,1,2,1,3,2,0,0,33,1,0,34577
39,2,1,1,4,300,1,1,2,1,3,0,0,0,50,2,0,0
58,2,1,5,4,48,1,2,3,1,1,2,1,5,0,2,10,8265
16,2,2,6,1,11,1,2,3,1,1,2,6,5,0,2,31,16128
23,1,1,1,0,200,1,2,1,1,1,2,6,5,0,2,10,11612
51,2,1,1,4,40,1,1,2,1,3,0,0,0,40,1,0,0
24,1,6,6,0,15,1,2,1,1,2,2,5,0,10,2,0,16128
15,2,1,6,1,900,1,1,3,2,0,0,0,0,0,1,0,0
14,2,6,6,0,515,1,1,3,2,0,0,0,0,0,2,0,0
38,1,1,1,0,39,1,1,1,1,1,2,6,5,0,1,10,39388
55,2,1,1,3,6,1,1,2,1,3,0,0,0,40,1,0,0
54,2,1,5,6,42,1,2,1,1,1,2,6,6,0,3,11,46554
29,2,1,6,2,6,1,2,11,1,1,2,6,5,0,0,11,25256
57,1,1,4,0,39,1,2,1,1,1,2,6,5,0,0,11,45911
34,2,1,1,4,6,1,2,2,1,1,2,3,6,0,1,10,16128
72,1,1,1,0,54,1,1,1,1,3,0,0,0,35,1,0,27745
22,1,1,6,0,6,1,2,11,2,1,2,1,1,0,2,10,17472
49,2,1,1,4,27,1,1,2,1,1,2,6,5,0,1,11,37913
27,2,1,6,1,413,1,2,11,1,1,2,4,3,0,2,10,16128
33,1,1,1,0,200,1,1,1,1,1,2,6,7,0,1,10,53046
40,2,1,1,3,300,1,1,2,1,1,2,4,5,0,0,11,15158
18,2,1,6,1,6,1,2,3,2,3,0,0,0,50,1,0,0
19,1,1,6,0,6,1,1,3,2,1,2,4,3,0,1,12,13393
74,1,1,1,0,53,1,1,1,1,3,2,0,0,34,1,0,22927
76,2,1,1,2,4,1,1,2,1,3,0,0,0,40,0,0,0
50,2,1,1,4,36,1,1,2,1,1,2,1,5,0,1,11,5978
32,2,1,1,3,6,1,1,2,1,3,0,0,0,40,0,0,0
25,2,2,3,3,47,1,2,1,1,2,2,0,0,40,3,0,0
48,2,1,4,4,36,1,2,5,1,3,0,0,0,40,3,0,7037
68,2,1,5,8,29,1,2,1,1,3,1,0,0,34,3,0,10215
59,2,1,1,2,17,1,1,2,1,1,2,6,5,0,3,11,36731
32,2,1,6,1,20,1,2,1,1,1,2,6,7,0,2,10,30912
77,1,1,1,0,17,1,1,1,1,3,0,0,0,40,1,0,15697
